ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
1540,14256,2.5,13.45,24.08,11.99,16.89,0,0.0,20364,66.27,2.99,32.77,37.81,7.96,14.96,25282,10527,2989,21.68,15.3,32.93,12.1,6.56,53.38,21.05,23.2,20.21,21.52,10.52,21.79,13.23,12.01,3.03,73.35,70.23,77.94,75.0,52.99,65.96,196,1.46,598,16.22,22.24,31.61,57.36,0.68,0.93,1.33,2.41,91.42,2.08,4.34,2.98,2.44,2.39,2.52,61.46,3.81,53.23,2,725,88.71,62.73,5.38,53.66,1960,12.39,0.73,27300,41200,60300,33000,141,235,303,162,317,26.4,21.1,13.9,4,0,4.19,72.67,52.18,80.72,92.62
744,36426,2.44,15.39,27.79,15.85,14.84,36521,100.0,21459,70.41,1.13,36.33,33.15,7.91,19.04,28816,11854,6505,18.55,13.57,29.79,22.56,6.99,54.09,20.17,24.88,17.44,26.93,8.8,27.72,12.7,10.96,2.94,69.83,65.73,79.83,72.79,65.84,66.53,1161,3.85,235,19.15,30.64,36.17,36.17,0.12,0.2,0.23,0.23,97.9,0.25,2.89,1.94,2.35,2.48,2.15,63.84,1.5,43.25,3,1003,93.7,60.5,1.69,36.99,1962,6.41,0.4,36100,53400,76900,40800,152,226,295,143,305,26.2,17.5,12.6,27,0,0.64,72.79,51.56,79.81,89.33
901,13145,2.61,16.78,28.54,15.37,13.47,0,0.0,21515,74.92,0.52,25.58,31.43,10.17,14.57,26836,10712,2656,20.75,21.41,40.53,12.48,9.29,57.35,41.02,17.42,32.92,17.97,11.68,33.05,14.05,12.99,3.16,57.59,48.15,52.56,61.42,66.45,74.74,1125,9.25,116,22.41,22.41,22.41,22.41,0.2,0.2,0.2,0.2,97.82,0.44,6.1,4.25,2.56,2.65,2.41,64.24,4.67,45.82,3,420,92.29,62.11,3.81,54.29,1964,13.54,0.97,35200,48100,69000,33800,126,203,273,147,298,24.6,18.3,12.9,0,1,0.88,78.56,60.37,86.67,92.32
814,40452,3.18,16.12,28.36,15.09,10.61,40452,100.0,47143,83.09,0.56,46.16,26.41,5.31,20.19,50577,16415,1506,3.89,5.46,18.94,17.8,4.57,64.75,23.08,20.26,13.48,25.88,7.09,31.45,10.58,8.89,3.38,83.2,75.14,91.29,83.09,61.34,68.27,514,1.72,6418,12.62,18.11,28.9,37.94,2.0,2.87,4.59,6.02,74.07,3.7,8.82,7.21,3.06,3.06,3.04,82.53,7.05,22.91,3,623,95.33,82.43,0.16,6.58,1959,0.75,0.14,180200,209700,241700,61500,568,699,912,344,791,28.5,22.6,11.2,0,0,15.87,53.09,59.81,84.01,93.72
1296,21101,2.32,12.25,25.31,12.22,15.71,21101,100.0,26728,78.01,0.47,38.53,29.87,2.51,17.15,30970,13989,1591,7.62,8.84,24.3,15.86,4.64,63.18,17.78,20.23,13.39,24.63,10.92,22.27,15.28,13.32,2.82,73.65,70.71,89.32,73.2,62.87,74.47,100,0.64,398,4.27,4.27,18.34,41.96,0.08,0.08,0.35,0.79,96.28,0.53,2.05,1.42,2.3,2.4,2.14,64.31,1.04,50.62,2,522,94.58,61.62,1.15,23.56,1959,2.37,0.27,43800,55200,70600,26800,289,339,397,108,429,22.7,18.1,12.0,0,0,1.89,61.01,52.06,82.96,85.77
944,15616,2.83,10.82,23.03,9.46,7.24,0,0.0,61524,89.13,1.34,61.48,14.7,1.45,10.99,66461,24637,356,2.31,3.8,10.04,42.03,2.46,74.58,19.18,23.2,7.33,39.63,6.05,23.73,8.14,7.12,3.15,91.65,90.57,98.02,90.92,52.99,64.99,69,0.73,938,18.02,23.45,28.89,30.81,1.08,1.41,1.74,1.85,92.59,0.34,3.73,2.99,2.79,2.86,2.39,87.81,0.6,35.41,3,351,94.03,85.76,0.57,60.97,1982,0.33,0.39,152800,211600,278600,125800,529,742,904,375,857,24.4,28.1,15.8,19,0,6.01,54.63,42.4,56.97,82.95
1422,139739,2.72,17.16,34.04,18.02,8.78,139739,100.0,22140,71.32,0.31,24.55,22.4,21.82,11.6,24774,11081,36397,27.51,18.0,40.56,14.44,10.73,54.05,15.22,27.13,15.93,21.06,12.64,52.37,17.49,15.22,3.29,35.63,30.32,33.53,38.38,48.87,56.43,21440,20.8,21442,16.61,26.04,36.19,46.66,2.55,4.0,5.55,7.16,60.57,9.74,9.35,5.67,2.55,2.76,2.49,25.54,9.2,73.14,2,4634,91.74,23.61,6.24,25.51,1949,14.47,1.42,107100,133800,161300,54200,318,443,528,210,504,29.1,23.9,14.8,701,26,15.34,43.76,44.91,79.37,82.12
614,45991,2.51,13.04,25.96,12.62,13.15,45991,100.0,25735,71.98,0.31,34.96,30.5,9.92,20.94,31347,12992,7000,15.44,10.3,28.57,12.78,7.84,56.27,29.62,21.71,19.94,21.54,12.8,23.9,16.0,14.53,3.0,67.65,64.17,71.1,72.3,54.68,62.4,1425,3.75,435,4.83,7.59,10.8,21.61,0.05,0.07,0.1,0.2,96.89,0.59,4.01,2.83,2.48,2.58,2.33,62.41,2.18,50.81,2,1023,94.72,60.01,2.93,32.16,1957,8.1,0.27,42000,57600,79400,37400,211,280,357,146,376,26.1,17.6,12.9,24,0,0.95,70.57,52.48,83.91,93.41
900,14877,2.95,13.81,27.92,12.77,7.2,7811,52.5,45397,87.37,0.62,44.21,19.82,5.68,13.43,50681,15869,508,3.42,5.39,19.0,19.52,6.41,72.13,25.19,20.43,13.85,25.49,6.39,28.22,9.81,8.13,3.25,83.68,81.85,97.28,86.14,64.23,74.61,118,1.15,579,11.05,12.95,22.11,23.49,0.43,0.5,0.86,0.91,89.01,0.9,4.95,4.08,2.94,3.08,2.33,85.63,0.95,29.87,3,123,97.62,81.84,2.44,43.09,1965,0.79,0.6,124300,142100,164700,40400,303,487,659,356,557,23.5,23.9,13.2,0,0,3.89,62.19,63.07,77.86,91.79
1269,12967,2.38,10.58,19.91,9.39,25.46,0,0.0,21328,58.38,0.91,41.97,49.2,6.28,24.97,25185,11829,1882,14.8,10.27,29.99,15.84,7.37,45.73,7.67,27.38,12.0,24.36,9.46,18.92,12.8,11.33,2.81,63.58,58.97,69.63,73.18,64.73,72.97,411,3.68,500,6.8,8.8,8.8,13.2,0.26,0.34,0.34,0.51,95.7,0.14,4.05,2.77,2.32,2.32,2.31,66.02,3.4,62.11,2,876,86.13,65.93,1.14,25.57,1973,8.49,0.11,46000,64500,90000,44000,193,305,382,189,369,28.7,22.6,12.2,0,0,3.86,35.04,41.24,69.69,80.09
185,26436,3.34,16.16,37.22,19.09,4.13,26436,100.0,29043,90.39,0.53,28.69,10.74,6.9,15.99,28870,11338,2328,9.67,5.8,15.83,17.01,3.5,75.2,6.69,20.66,9.67,20.38,7.15,24.55,11.83,9.33,3.32,80.12,77.88,90.58,78.19,51.64,64.58,258,1.69,4849,12.27,18.31,29.88,43.12,2.25,3.36,5.48,7.91,71.79,4.31,7.26,6.07,3.05,2.8,3.18,31.74,11.94,55.65,2,353,95.73,34.5,0.57,3.12,1976,1.62,0.24,150800,172500,196500,45700,512,607,689,177,666,31.6,23.3,12.3,0,0,18.34,24.24,26.33,46.38,54.52
163,15571,2.51,14.14,25.06,12.73,14.53,0,0.0,22146,75.5,3.68,50.82,33.64,7.67,15.82,30041,11401,1684,11.72,15.87,24.31,19.23,3.94,61.89,9.98,38.92,10.61,26.32,8.45,30.14,11.21,9.93,2.98,76.11,75.93,79.11,80.83,79.82,84.28,150,1.1,203,16.26,22.66,27.59,30.54,0.21,0.3,0.36,0.4,92.99,0.25,3.07,1.97,2.33,2.64,1.88,66.79,1.31,51.31,2,537,92.03,58.79,2.79,55.68,1962,3.05,0.52,35000,47100,60200,25200,183,252,316,133,287,24.8,19.9,12.6,2,1,1.3,73.27,52.92,79.68,90.77
1330,12711,3.09,17.24,26.28,11.15,4.5,0,0.0,40378,88.37,0.51,38.34,14.81,5.14,8.73,42789,12900,907,7.2,4.09,16.84,15.71,5.29,65.63,13.58,20.48,18.02,24.35,10.54,22.97,9.75,10.15,3.52,83.58,82.96,86.1,83.56,48.22,59.45,74,0.83,293,2.39,4.78,6.83,6.83,0.06,0.11,0.16,0.16,92.79,0.81,8.18,6.48,3.07,3.23,2.67,75.31,3.67,33.56,3,402,91.11,71.64,0.75,59.95,1975,3.16,0.33,59800,70800,86800,27000,205,283,371,166,368,18.5,17.1,11.7,0,0,2.3,39.25,52.08,81.27,85.25
50,33233,2.99,13.22,27.04,11.92,8.65,19675,59.2,44690,84.67,1.12,44.29,22.1,3.55,13.8,48592,16106,1234,3.76,6.61,20.48,16.29,5.68,67.52,15.57,19.42,12.64,26.33,6.19,25.84,8.44,7.35,3.33,87.16,83.3,94.52,85.4,57.83,67.54,465,2.0,2133,5.77,8.25,11.95,14.72,0.37,0.53,0.77,0.94,89.48,1.04,6.07,4.9,2.96,3.02,2.56,88.96,1.3,35.49,3,717,93.94,87.22,2.65,54.11,1974,1.22,0.13,119100,143100,171700,52600,487,592,718,231,676,30.6,26.6,16.0,0,0,6.42,59.5,52.08,67.35,91.09
706,12358,2.6,11.1,26.02,11.95,13.3,12358,100.0,43593,82.41,0.66,55.37,29.9,3.95,19.82,48350,17593,370,3.04,7.74,22.67,16.3,4.62,70.09,25.1,15.89,12.9,24.27,8.17,30.51,11.0,9.62,3.0,80.9,78.78,90.43,85.31,76.29,83.36,87,0.91,821,13.64,23.51,28.87,39.22,0.91,1.56,1.92,2.61,90.45,0.96,3.34,2.46,2.57,2.68,2.19,79.64,1.28,36.38,3,171,96.53,76.17,0.58,26.9,1958,0.63,0.0,128100,145100,168500,40400,426,559,679,253,666,24.2,20.1,12.1,0,6,6.64,63.59,60.32,89.71,92.18
804,17647,2.56,14.1,27.35,13.21,12.17,0,0.0,27022,74.87,0.3,40.25,26.92,9.32,15.01,33593,13486,2274,13.21,6.56,18.19,17.65,5.91,60.51,15.49,21.85,13.36,23.78,11.99,28.14,16.77,14.5,3.09,70.26,68.94,71.19,81.92,67.16,69.97,371,2.72,1226,10.44,18.68,25.45,37.77,0.73,1.3,1.77,2.62,89.3,2.51,5.2,3.46,2.5,2.67,2.27,60.74,4.84,50.33,2,282,96.07,56.85,2.13,23.05,1972,6.45,0.46,61700,78500,99300,37600,283,359,439,156,426,26.8,18.5,11.5,58,2,6.95,56.45,42.5,71.65,84.74
221,261721,2.6,14.18,32.78,15.14,4.58,261763,100.0,35048,90.25,0.81,39.01,11.05,2.71,9.12,41620,16239,21272,8.21,3.71,12.19,29.99,4.99,74.65,18.91,18.97,10.6,30.91,10.73,30.21,14.79,12.77,3.14,78.19,75.99,87.64,76.69,63.48,71.53,2898,1.89,20006,19.03,30.13,44.66,56.86,1.45,2.3,3.41,4.35,87.44,2.2,4.07,2.8,2.58,2.89,2.25,58.0,4.95,47.54,3,12116,89.26,51.84,1.81,27.45,1978,5.5,0.14,64100,82800,110200,46100,312,382,469,157,444,23.7,22.0,11.8,47,1,7.64,51.54,36.76,67.01,84.09
332,46535,2.59,18.3,33.13,19.49,10.13,0,0.0,23318,78.24,2.28,32.52,25.15,6.26,12.14,29391,12360,7291,16.45,13.22,26.75,21.17,5.1,63.0,18.5,26.46,15.55,24.1,9.68,30.57,12.94,11.4,2.99,74.51,70.74,85.56,80.16,65.82,71.73,542,1.64,506,51.98,64.23,72.13,76.48,0.57,0.7,0.78,0.83,97.25,0.42,2.99,2.07,2.46,2.58,2.29,62.75,2.24,45.3,3,1561,92.01,59.93,2.24,36.13,1973,8.75,0.41,41700,58900,84200,42500,204,274,336,132,344,26.7,18.7,12.8,2,0,1.09,68.56,44.6,72.63,87.66
1165,32315,2.46,12.91,24.34,10.8,11.66,32354,100.0,36626,79.0,1.37,54.92,23.66,5.55,20.43,45683,17085,2502,7.79,2.96,9.66,34.73,5.05,64.64,11.42,38.51,6.95,42.59,9.37,24.14,12.59,11.03,3.01,76.28,76.68,86.44,79.14,56.92,65.26,399,1.6,1261,12.93,14.35,26.57,34.1,0.5,0.56,1.04,1.33,94.11,0.84,4.27,2.93,2.44,2.61,2.18,66.13,1.85,39.49,3,710,94.88,61.96,1.97,49.15,1961,2.3,0.12,51300,69200,97000,45700,241,293,355,114,382,19.2,14.7,11.4,0,4,3.9,38.93,47.87,76.74,84.94
307,11215,2.85,11.46,25.06,10.42,9.19,10627,93.37,39572,78.32,1.15,38.58,20.36,6.2,13.2,43596,19678,730,6.46,6.71,18.58,21.07,6.12,65.24,7.41,20.57,8.08,27.92,10.53,24.72,14.96,12.74,3.21,76.16,71.86,87.38,83.99,49.1,64.54,139,1.86,1324,13.97,21.22,23.64,27.27,1.65,2.51,2.79,3.22,77.31,4.72,8.5,6.49,2.85,2.65,3.38,66.9,8.09,31.99,3,2495,61.17,72.04,0.28,24.13,1985,1.42,0.31,89800,117400,194500,104700,536,640,726,190,779,30.6,25.5,13.2,0,0,11.63,46.66,30.42,65.27,84.82
533,25494,3.35,12.66,26.08,10.6,3.58,25494,100.0,60368,91.42,1.05,43.57,10.3,3.37,8.55,62131,19183,1091,4.29,6.97,14.67,28.42,3.58,76.51,24.04,16.8,10.38,34.67,6.93,25.36,9.19,8.04,3.57,88.3,84.09,95.25,91.02,59.5,67.88,263,1.8,3914,11.5,19.93,30.07,37.23,1.77,3.06,4.62,5.72,75.29,5.43,9.12,7.78,3.34,3.31,3.45,79.5,8.53,22.8,3,294,96.29,80.15,0.0,12.24,1984,0.92,0.47,215400,276800,350200,134800,728,866,995,267,911,28.3,30.5,12.6,0,0,15.35,54.22,28.32,62.25,87.86
421,28700,2.6,11.17,27.41,12.76,14.42,28700,100.0,42805,79.47,0.39,47.7,30.23,5.41,17.23,50394,18193,1126,4.01,4.49,13.89,27.01,4.85,65.42,14.02,27.17,8.5,32.78,5.97,36.05,9.06,7.64,3.14,79.53,79.76,92.05,77.12,65.16,72.81,263,1.18,2637,11.38,16.27,23.93,27.76,1.05,1.49,2.2,2.55,89.98,0.6,5.08,3.46,2.55,2.89,2.09,64.62,1.47,47.35,3,566,95.11,56.96,1.41,34.45,1956,0.69,0.28,155100,179000,215500,60400,463,669,824,361,736,24.4,20.8,12.5,0,0,9.19,77.3,63.45,82.23,93.53
966,17118,2.29,8.93,23.8,10.63,16.44,17118,100.0,34644,78.61,0.83,63.01,30.83,2.46,20.56,42345,18380,687,4.13,6.29,16.84,29.72,3.05,63.85,10.36,27.88,7.48,36.25,6.63,31.24,8.77,7.8,2.89,83.2,82.4,93.88,78.67,66.07,71.98,94,0.77,526,6.27,10.27,19.39,23.38,0.19,0.32,0.6,0.72,93.6,0.48,1.83,1.12,2.23,2.46,1.73,74.91,0.64,49.13,3,323,95.86,67.78,0.31,30.03,1958,0.62,0.14,55000,69000,87800,32800,359,465,547,188,520,21.6,19.7,13.6,0,0,3.07,84.64,61.22,88.89,94.24
599,22125,2.46,14.02,24.0,13.29,19.62,22125,100.0,17631,55.25,0.39,35.7,42.36,19.01,21.93,23897,11362,5018,24.28,12.58,30.84,13.29,11.56,40.92,21.38,32.49,16.99,25.0,10.09,31.35,12.46,11.43,2.94,61.83,60.18,68.98,64.79,44.85,50.94,946,4.89,775,8.13,8.9,16.52,19.74,0.28,0.31,0.58,0.69,91.8,0.76,3.91,2.53,2.3,2.44,2.1,62.68,0.86,46.03,3,1017,89.83,59.1,9.83,65.88,1948,5.77,1.11,28500,44100,66600,38100,124,186,263,139,262,27.9,15.9,12.8,21,0,3.5,67.93,59.05,85.42,88.77
811,96086,3.19,15.55,29.44,14.49,8.07,96086,100.0,42481,85.58,0.61,36.51,19.2,7.88,14.11,46081,15862,7347,7.71,6.57,19.41,20.2,4.96,65.85,18.48,20.56,12.95,25.79,8.68,33.47,13.47,11.15,3.51,75.18,69.66,86.47,77.16,59.44,65.64,2571,3.59,24291,14.71,23.3,35.31,46.09,3.72,5.89,8.93,11.65,61.59,5.81,11.38,9.21,3.18,3.25,3.03,68.25,13.19,39.81,3,1016,96.73,66.66,1.57,15.26,1964,1.87,0.29,170500,205000,248300,77800,573,672,792,219,733,29.4,25.2,11.5,0,0,25.28,49.54,49.21,86.6,90.9
882,48718,2.51,10.76,24.85,11.54,13.51,48718,100.0,44004,80.23,0.51,54.79,27.89,4.71,14.66,56684,24330,3645,7.68,7.88,19.69,37.48,5.02,64.7,8.84,32.52,5.95,40.1,8.16,36.51,11.95,10.22,3.05,73.04,67.53,86.67,69.74,58.18,69.55,2181,6.71,10313,18.29,28.91,36.3,44.77,3.87,6.12,7.69,9.48,76.13,5.04,6.36,4.03,2.39,2.56,2.21,55.26,6.12,61.1,2,1282,93.81,51.63,0.94,36.19,1950,2.28,0.44,239300,296000,390400,151100,386,545,777,391,589,25.9,20.9,13.9,539,3,21.17,59.62,60.63,82.48,90.09
1197,18150,2.84,14.05,28.87,12.52,6.3,18159,100.0,30896,87.05,0.48,33.58,15.45,3.95,14.55,34893,11901,1215,6.79,5.32,19.47,11.63,5.53,72.32,17.26,18.7,16.42,18.76,10.53,22.19,14.59,12.66,3.23,78.29,77.08,93.49,72.03,58.44,72.13,150,1.15,314,10.51,12.42,17.2,21.02,0.18,0.21,0.3,0.36,96.21,0.45,4.64,3.54,2.8,2.77,2.86,68.24,2.89,38.93,3,461,93.27,68.95,0.22,22.56,1971,4.93,0.31,47800,60800,72700,24900,260,337,427,167,427,24.1,19.2,11.7,0,0,1.73,57.21,42.12,61.69,81.18
491,34365,3.81,17.69,35.61,18.2,5.88,34365,100.0,22515,78.92,0.32,12.74,19.17,15.17,9.15,23262,7104,8909,26.13,44.54,66.39,3.72,12.37,54.41,37.53,10.71,37.41,8.08,8.03,41.12,12.45,10.19,4.18,69.02,62.55,69.81,71.02,42.63,47.08,3128,12.57,19600,18.12,27.16,36.53,50.61,10.34,15.49,20.84,28.86,16.05,36.78,26.17,20.87,3.78,3.78,3.78,30.42,45.97,86.6,1,388,95.87,30.43,1.8,17.27,1957,6.04,0.87,136200,171200,206800,70600,425,514,617,192,548,31.5,32.7,12.4,190,0,57.03,33.52,39.72,82.84,85.61
615,25355,2.71,13.05,27.09,12.85,11.67,0,0.0,38180,81.58,0.53,41.65,24.97,5.96,15.44,45276,15980,1119,4.45,10.52,23.28,23.37,6.78,65.29,27.16,22.68,15.88,27.79,7.57,30.86,10.25,8.98,3.16,77.77,76.4,87.91,82.35,60.19,71.12,405,2.33,2467,17.43,24.2,26.23,28.37,1.7,2.35,2.55,2.76,84.35,3.65,4.07,3.01,2.68,2.93,2.26,68.01,1.35,44.59,3,457,95.35,62.09,1.31,24.51,1962,1.52,0.14,137000,162000,190300,53300,338,493,630,292,553,25.0,23.0,15.1,23,0,9.72,68.28,59.71,77.73,89.66
417,17400,2.89,11.63,30.68,14.01,11.27,17400,100.0,33265,81.19,1.42,39.05,21.36,11.8,14.48,37766,15365,1847,11.76,7.65,16.78,42.32,4.72,59.42,6.86,58.64,8.14,43.21,7.95,32.35,12.98,10.65,3.15,73.74,67.5,86.79,74.97,57.1,64.01,215,1.93,5084,15.64,27.66,38.43,51.3,4.57,8.08,11.23,14.99,67.26,6.09,6.18,4.15,2.6,2.73,2.5,48.02,7.92,60.52,2,503,92.29,45.82,0.6,11.73,1975,3.84,0.61,112100,153100,203700,91600,379,470,579,200,535,25.7,23.6,12.7,35,21,29.22,36.4,28.06,60.85,79.87
757,37757,2.58,13.56,25.84,12.34,13.83,0,0.0,26826,76.84,0.58,51.9,31.58,7.07,15.31,32182,12472,3489,9.57,10.45,21.78,14.08,5.06,62.18,26.7,23.26,20.07,20.58,8.32,27.88,10.54,9.53,3.1,76.36,76.57,80.96,79.88,65.55,72.86,510,1.64,565,10.44,10.44,13.63,16.81,0.16,0.16,0.2,0.25,95.26,0.51,4.68,3.14,2.49,2.73,2.08,68.6,1.35,44.13,3,539,96.45,62.46,1.48,39.52,1953,2.24,0.35,40500,51700,68700,28200,236,320,387,151,378,25.0,19.6,12.9,5,0,1.5,85.35,55.55,85.67,94.77
298,41643,2.84,18.54,34.13,20.08,11.19,41643,100.0,26615,80.56,0.37,27.62,26.42,7.67,14.1,31404,11481,6312,16.38,16.51,37.12,17.69,6.92,62.13,26.69,20.14,22.06,21.81,10.45,36.8,12.61,11.65,3.18,61.2,54.02,68.06,64.49,73.57,75.86,2781,8.81,542,11.25,11.25,26.2,44.46,0.15,0.15,0.34,0.58,96.26,0.43,6.56,4.62,2.64,2.67,2.6,54.49,5.36,51.75,2,1013,93.54,53.87,3.65,34.16,1965,9.21,0.76,40400,56300,81400,41000,215,314,396,181,438,25.1,19.6,13.9,43,0,1.3,69.31,50.02,77.35,86.97
110,21847,2.92,17.83,30.86,16.52,7.45,21847,100.0,36770,87.63,1.0,42.8,18.35,3.8,14.75,42144,14677,1974,9.48,4.37,13.22,38.29,3.37,70.5,9.57,32.53,7.43,35.55,6.55,30.77,11.35,9.11,3.21,76.53,74.47,81.25,77.03,63.43,76.48,567,3.9,389,39.85,53.98,53.98,58.35,0.71,0.96,0.96,1.04,96.28,0.35,3.92,3.04,2.78,2.95,2.41,72.5,2.99,33.11,3,427,94.61,68.26,0.94,26.7,1976,2.6,0.37,60700,73400,92800,32100,292,350,413,121,438,25.6,18.1,12.3,0,0,1.78,70.21,46.9,75.27,88.08
1445,43858,2.59,11.9,28.41,11.57,4.11,43858,100.0,46259,93.39,1.09,56.73,9.76,1.3,9.55,53225,20595,1390,3.18,1.37,5.1,48.76,2.41,79.5,16.27,24.11,4.53,42.69,6.64,26.19,10.44,8.58,3.06,86.29,86.49,95.46,89.49,66.74,73.35,172,0.72,2509,11.08,21.52,36.39,45.87,0.63,1.23,2.08,2.62,91.3,0.97,2.3,1.67,2.59,2.78,2.19,72.45,1.11,36.1,3,1100,93.89,67.38,0.18,16.45,1982,0.8,0.07,85800,108800,143000,57200,393,448,531,138,538,21.6,21.9,12.3,0,0,5.72,37.5,31.75,56.87,67.07
652,17392,2.45,11.73,25.53,11.76,12.44,16944,97.42,38432,82.86,0.55,53.89,25.64,2.38,18.03,44990,17207,680,3.96,8.24,23.93,16.74,4.76,69.52,24.66,20.29,13.97,23.4,9.67,29.17,11.17,10.45,3.01,79.86,77.91,91.03,73.15,72.0,80.45,135,1.08,1546,2.39,3.1,5.82,11.45,0.21,0.28,0.52,1.02,85.71,1.47,2.76,1.85,2.43,2.64,1.95,75.31,0.96,48.91,3,363,95.13,69.23,0.28,22.59,1963,1.03,0.27,127000,150500,176100,49100,373,466,587,214,534,24.4,22.6,14.5,10,0,8.89,68.05,64.16,91.31,94.47
544,61284,3.08,14.37,29.45,14.29,10.97,61284,100.0,29492,76.8,1.7,34.64,26.26,13.18,18.57,32170,12118,10172,16.82,18.87,34.29,10.7,7.78,60.36,12.24,17.09,15.68,17.07,9.28,30.07,13.9,11.62,3.47,71.8,66.35,76.77,73.96,57.44,64.67,1713,3.62,13623,16.82,32.53,42.36,52.24,3.74,7.23,9.42,11.61,61.05,13.98,13.17,10.02,3.04,2.9,3.2,51.4,16.83,52.39,2,1237,94.15,53.83,0.16,18.84,1972,3.32,0.54,114000,141900,173500,59500,410,505,608,198,548,29.9,23.9,11.3,97,21,22.23,50.06,40.59,73.89,89.18
169,34590,3.1,42.76,66.39,55.44,3.88,0,0.0,18592,90.2,1.48,53.52,10.45,3.69,8.16,35617,9750,9930,37.43,3.4,8.25,61.57,6.88,45.37,6.9,50.34,6.07,43.57,2.92,73.08,5.67,4.14,2.85,78.41,78.18,83.65,81.5,56.73,63.73,178,1.8,3746,36.89,54.64,67.3,72.32,4.0,5.92,7.29,7.83,88.3,1.0,2.06,1.02,2.37,2.58,2.28,34.37,1.83,52.12,2,682,94.25,31.6,0.59,23.46,1975,2.67,0.34,73700,94300,127300,53600,307,365,451,144,417,35.1,18.6,11.0,0,0,10.81,37.19,18.33,31.15,69.3
353,10405,2.63,12.52,26.39,12.31,16.83,10405,100.0,26265,72.88,0.23,40.31,37.7,8.35,19.0,34112,11911,1062,10.36,15.08,37.82,8.51,8.35,58.62,27.89,21.78,24.46,18.0,9.77,33.68,12.61,11.29,3.27,71.3,65.31,83.93,74.47,59.03,67.58,291,3.37,260,1.92,16.92,26.92,26.92,0.05,0.42,0.67,0.67,85.78,2.15,7.8,5.16,2.6,2.87,2.21,65.74,2.48,45.18,3,185,95.53,59.69,4.86,29.73,1939,2.71,0.15,65700,81700,96100,30400,286,384,470,184,468,27.9,22.8,17.0,0,0,2.5,76.77,65.53,93.66,95.24
383,32520,2.47,11.81,23.19,10.69,17.02,0,0.0,24202,71.73,0.34,57.06,36.77,8.02,18.1,31016,12286,3344,10.65,12.71,25.55,14.48,5.79,57.24,35.79,22.83,24.34,21.63,7.96,27.52,9.43,8.74,3.03,78.34,78.6,86.1,80.85,68.61,74.55,407,1.4,878,35.19,40.43,42.82,62.07,0.95,1.09,1.16,1.68,93.99,1.48,4.0,2.64,2.39,2.58,2.01,71.32,1.53,43.24,3,584,95.75,65.96,1.37,48.29,1950,3.01,0.23,38100,48100,63500,25400,182,237,300,118,294,23.5,17.1,12.3,0,0,2.7,84.27,60.66,87.41,93.57
723,40263,2.62,11.13,23.16,10.24,7.93,40263,100.0,64587,89.43,0.87,66.71,14.58,2.66,11.92,70671,29118,1260,3.16,1.98,5.48,52.06,2.75,72.64,36.17,21.48,4.38,52.6,9.23,30.9,12.44,10.85,3.03,83.14,82.34,95.89,80.91,60.61,67.38,127,0.5,8917,20.07,28.81,41.31,47.62,4.45,6.38,9.15,10.55,73.34,3.22,3.16,2.26,2.6,2.76,2.33,66.82,3.72,39.03,3,697,95.66,62.97,0.43,18.94,1969,0.09,0.14,319800,414300,500001,180201,784,934,1001,217,957,24.1,23.6,11.4,0,0,22.15,40.02,47.31,74.32,83.27
1589,77211,3.04,14.9,30.66,14.46,5.95,77211,100.0,36886,87.0,0.48,35.73,15.5,9.13,20.18,39704,13713,5492,7.42,4.69,15.84,15.43,6.11,67.46,12.98,19.99,13.83,22.39,10.14,29.87,14.94,12.54,3.29,75.0,72.23,80.48,77.02,57.6,65.44,1846,3.51,8916,11.44,18.86,27.66,37.29,1.32,2.18,3.19,4.31,81.99,2.15,6.65,5.21,2.92,2.96,2.87,57.01,6.23,37.25,3,932,96.46,56.24,1.72,16.74,1973,2.17,0.17,111000,139900,174700,63700,421,501,633,212,563,27.0,24.5,12.0,91,4,11.55,43.84,36.88,63.32,81.67
